ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:51.160,02 40,50.192722,0.003287,247227.8125,75.588547,248807.5625,75.491341,247208.4375,-44.449348,245668.53125,-164.274857,375.499634,-90.7388
3/6/26,18:04:51.180,02 40,50.19276,0.003291,247208.8125,76.980392,248788.390625,76.883148,247189.28125,-43.057484,245649.84375,-162.883011,375.474274,-89.349297
3/6/26,18:04:51.200,02 40,50.192802,0.003295,247189.796875,78.372231,248769.265625,78.274948,247170.125,-41.665615,245631.109375,-161.491165,375.448914,-87.959793
3/6/26,18:04:51.220,02 40,50.192844,0.003299,247170.796875,79.764076,248750.09375,79.666756,247150.953125,-40.27375,245612.375,-160.099304,375.423523,-86.57029
3/6/26,18:04:51.240,02 40,50.192886,0.003303,247151.765625,81.155922,248730.9375,81.058563,247131.828125,-38.881882,245593.6875,-158.707443,375.398163,-85.180786
3/6/26,18:04:51.260,02 40,50.192924,0.003307,247132.765625,82.547752,248711.78125,82.450363,247112.65625,-37.490013,245574.984375,-157.315598,375.372803,-83.791283
3/6/26,18:04:51.280,02 40,50.192966,0.00331,247113.765625,83.939598,248692.625,83.842171,247093.5,-36.098148,245556.25,-155.923752,375.347443,-82.401787
3/6/26,18:04:51.300,02 40,50.193008,0.003314,247094.75,85.331436,248673.453125,85.233971,247074.34375,-34.70628,245537.53125,-154.531891,375.322083,-81.012283
3/6/26,18:04:51.320,02 40,50.19305,0.003318,247075.75,86.723282,248654.328125,86.625771,247055.203125,-33.314415,245518.828125,-153.140045,375.296722,-79.62278
3/6/26,18:04:51.340,02 40,50.193089,0.003322,247056.75,88.11512,248635.15625,88.017578,247036.046875,-31.922548,245500.125,-151.748184,375.271362,-78.233276
3/6/26,18:04:51.360,02 40,50.19313,0.003326,247037.71875,89.506966,248616,89.409386,247016.890625,-30.53068,245481.390625,-150.356323,375.245972,-76.843773
3/6/26,18:04:51.380,02 40,50.193172,0.00333,247018.71875,90.898811,248596.84375,90.801193,246997.71875,-29.138813,245462.671875,-148.964478,375.220612,-75.454269
3/6/26,18:04:51.400,02 40,50.193211,0.003334,246999.703125,92.290649,248577.6875,92.192993,246978.5625,-27.746946,245443.96875,-147.572632,375.195251,-74.064766
3/6/26,18:04:51.420,02 40,50.193253,0.003337,246980.703125,93.682487,248558.515625,93.584793,246959.4375,-26.355082,245425.265625,-146.180771,375.169891,-72.675262
3/6/26,18:04:51.440,02 40,50.193295,0.003341,246961.703125,95.074326,248539.390625,94.976601,246940.265625,-24.963213,245406.53125,-144.788925,375.144531,-71.285759
3/6/26,18:04:51.460,02 40,50.193336,0.003345,246942.671875,96.466171,248520.21875,96.368401,246921.109375,-23.571346,245387.8125,-143.397064,375.119171,-69.896255
3/6/26,18:04:51.480,02 40,50.193375,0.003349,246923.6875,97.858009,248501.0625,97.760208,246901.953125,-22.179478,245369.109375,-142.005203,375.093811,-68.50676
3/6/26,18:04:51.500,02 40,50.193417,0.003353,246904.65625,99.249855,248481.90625,99.152016,246882.78125,-20.787613,245350.40625,-140.613358,375.06842,-67.117249
3/6/26,18:04:51.520,02 40,50.193459,0.003357,246885.65625,100.641693,248462.75,100.543816,246863.65625,-19.395746,245331.6875,-139.221512,375.04306,-65.727753
3/6/26,18:04:51.540,02 40,50.193497,0.00336,246866.65625,102.033539,248443.578125,101.935623,246844.5,-18.003878,245312.953125,-137.829651,375.0177,-64.338249
3/6/26,18:04:51.560,02 40,50.193539,0.003364,246847.625,103.425385,248424.421875,103.327423,246825.328125,-16.612013,245294.25,-136.43779,374.99234,-62.948746
3/6/26,18:04:51.580,02 40,50.193581,0.003368,246828.640625,104.817223,248405.28125,104.719231,246806.171875,-15.220144,245275.546875,-135.045944,374.96698,-61.559246
3/6/26,18:04:51.600,02 40,50.193623,0.003372,246809.640625,106.209061,248386.125,106.111031,246787.03125,-13.828278,245256.828125,-133.654083,374.94162,-60.169739
3/6/26,18:04:51.620,02 40,50.193661,0.003376,246790.609375,107.600899,248366.96875,107.502831,246767.875,-12.436411,245238.09375,-132.262238,374.91626,-58.780239
3/6/26,18:04:51.640,02 40,50.193703,0.00338,246771.609375,108.992744,248347.796875,108.894638,246748.71875,-11.044544,245219.390625,-130.870392,374.8909,-57.390732
3/6/26,18:04:51.660,02 40,50.193745,0.003384,246752.578125,110.384583,248328.640625,110.286446,246729.5625,-9.652678,245200.703125,-129.478531,374.865509,-56.001232
3/6/26,18:04:51.680,02 40,50.193783,0.003387,246733.59375,111.776428,248309.484375,111.678253,246710.390625,-8.260811,245181.96875,-128.08667,374.840149,-54.611729
3/6/26,18:04:51.700,02 40,50.193825,0.003391,246714.59375,113.168274,248290.34375,113.070053,246691.265625,-6.868944,245163.234375,-126.694817,374.814789,-53.222229
3/6/26,18:04:51.720,02 40,50.193867,0.003395,246695.5625,114.560112,248271.1875,114.461853,246672.09375,-5.477077,245144.546875,-125.302963,374.789429,-51.832726
3/6/26,18:04:51.740,02 40,50.193909,0.003399,246676.5625,115.951958,248252.03125,115.853653,246652.9375,-4.08521,245125.84375,-123.911118,374.764069,-50.443222
3/6/26,18:04:51.760,02 40,50.193947,0.003403,246657.5625,117.343796,248232.859375,117.245468,246633.78125,-2.693343,245107.109375,-122.519264,374.738708,-49.053719
3/6/26,18:04:51.780,02 40,50.193989,0.003407,246638.546875,118.735641,248213.703125,118.637268,246614.640625,-1.301476,245088.375,-121.127411,374.713348,-47.664215
3/6/26,18:04:51.800,02 40,50.194031,0.00341,246619.546875,120.12748,248194.546875,120.029076,246595.484375,0.090391,245069.6875,-119.73555,374.687958,-46.274712
3/6/26,18:04:51.820,02 40,50.194073,0.003414,246600.515625,121.519325,248175.40625,121.420876,246576.328125,1.482258,245050.984375,-118.343697,374.662598,-44.885208
3/6/26,18:04:51.840,02 40,50.194111,0.003418,246581.515625,122.911156,248156.25,122.812675,246557.15625,2.874124,245032.25,-116.951851,374.637238,-43.495708
3/6/26,18:04:51.860,02 40,50.194153,0.003422,246562.515625,124.302994,248137.09375,124.204491,246538,4.265991,245013.53125,-115.559998,374.611877,-42.106205
3/6/26,18:04:51.880,02 40,50.194195,0.003426,246543.5,125.694839,248117.921875,125.596291,246518.875,5.657858,244994.828125,-114.168144,374.586517,-40.716705
3/6/26,18:04:51.900,02 40,50.194233,0.00343,246524.5,127.086678,248098.765625,126.988091,246499.703125,7.049725,244976.125,-112.776283,374.561157,-39.327202
3/6/26,18:04:51.920,02 40,50.194275,0.003434,246505.5,128.478516,248079.609375,128.379898,246480.546875,8.441592,244957.390625,-111.384438,374.535797,-37.937698
3/6/26,18:04:51.940,02 40,50.194317,0.003437,246486.46875,129.870361,248060.46875,129.771698,246461.390625,9.833459,244938.671875,-109.992584,374.510406,-36.548195
3/6/26,18:04:51.960,02 40,50.194359,0.003441,246467.46875,131.262207,248041.3125,131.163513,246442.25,11.225326,244919.96875,-108.600723,374.485046,-35.158691
3/6/26,18:04:51.980,02 40,50.194397,0.003445,246448.453125,132.654053,248022.15625,132.555313,246423.09375,12.617192,244901.265625,-107.208878,374.459686,-33.769188
3/6/26,18:04:52.000,02 40,50.194439,0.003449,246429.453125,134.045898,248002.984375,133.947113,246403.921875,14.00906,244882.546875,-105.817017,374.434326,-32.379688
3/6/26,18:04:52.020,02 40,50.194477,0.003502,246416.84375,135.453094,247990.15625,135.354324,246391.375,15.416306,244870.125,-104.409828,374.411377,-30.973286
3/6/26,18:04:52.040,02 40,50.194511,0.003554,246404.25,136.860321,247977.3125,136.761551,246378.84375,16.823553,244857.6875,-103.002647,374.388428,-29.566881
3/6/26,18:04:52.060,02 40,50.19455,0.003607,246391.640625,138.267532,247964.484375,138.168762,246366.28125,18.230799,244845.296875,-101.595459,374.365509,-28.160479
3/6/26,18:04:52.080,02 40,50.194584,0.003659,246379.0625,139.674759,247951.65625,139.575974,246353.734375,19.638046,244832.875,-100.188278,374.34256,-26.754078
3/6/26,18:04:52.100,02 40,50.194622,0.003712,246366.453125,141.08197,247938.796875,140.983185,246341.203125,21.045294,244820.453125,-98.781082,374.319611,-25.347675
3/6/26,18:04:52.120,02 40,50.19466,0.003764,246353.828125,142.489197,247925.96875,142.390396,246328.640625,22.452541,244808.03125,-97.373901,374.296661,-23.941273
3/6/26,18:04:52.140,02 40,50.194695,0.003817,246341.25,143.896408,247913.140625,143.797607,246316.078125,23.859787,244795.609375,-95.966713,374.273712,-22.53487
3/6/26,18:04:52.160,02 40,50.194733,0.00387,246328.640625,145.303619,247900.28125,145.204834,246303.53125,25.267035,244783.21875,-94.559532,374.250793,-21.128468
3/6/26,18:04:52.180,02 40,50.194771,0.003922,246316.0625,146.710831,247887.453125,146.612045,246291,26.67428,244770.796875,-93.152336,374.227844,-19.722065
3/6/26,18:04:52.200,02 40,50.194805,0.003975,246303.4375,148.118042,247874.625,148.019257,246278.4375,28.081528,244758.375,-91.745155,374.204895,-18.315664
3/6/26,18:04:52.220,02 40,50.194843,0.004027,246290.828125,149.525269,247861.78125,149.426483,246265.875,29.488775,244745.953125,-90.337967,374.181946,-16.909262
3/6/26,18:04:52.240,02 40,50.194878,0.00408,246278.25,150.93248,247848.953125,150.833694,246253.34375,30.896023,244733.53125,-88.930786,374.158997,-15.502859
3/6/26,18:04:52.260,02 40,50.194916,0.004133,246265.640625,152.339706,247836.125,152.240906,246240.796875,32.303268,244721.140625,-87.523598,374.136078,-14.096457
3/6/26,18:04:52.280,02 40,50.194954,0.004185,246253.046875,153.746918,247823.296875,153.648117,246228.234375,33.710514,244708.71875,-86.116409,374.113129,-12.690054
3/6/26,18:04:52.300,02 40,50.194988,0.004238,246240.4375,155.154129,247810.4375,155.055328,246215.671875,35.117764,244696.296875,-84.709221,374.090179,-11.283652
3/6/26,18:04:52.320,02 40,50.195026,0.00429,246227.828125,156.561356,247797.609375,156.46254,246203.140625,36.525009,244683.875,-83.30204,374.06723,-9.87725
3/6/26,18:04:52.340,02 40,50.195065,0.004343,246215.25,157.968567,247784.78125,157.869766,246190.59375,37.932255,244671.453125,-81.894852,374.044281,-8.470847
3/6/26,18:04:52.360,02 40,50.195099,0.004395,246202.625,159.375778,247771.921875,159.276978,246178.03125,39.339504,244659.046875,-80.487663,374.021362,-7.064446
3/6/26,18:04:52.380,02 40,50.195137,0.004448,246190.046875,160.78299,247759.09375,160.684189,246165.5,40.74675,244646.625,-79.080475,373.998413,-5.658043
3/6/26,18:04:52.400,02 40,50.195171,0.004501,246177.4375,162.190216,247746.265625,162.091415,246152.9375,42.153996,244634.203125,-77.673294,373.975464,-4.251641
3/6/26,18:04:52.420,02 40,50.19521,0.004553,246164.828125,163.597427,247733.40625,163.498627,246140.390625,43.561241,244621.78125,-76.266106,373.952515,-2.845239
3/6/26,18:04:52.440,02 40,50.195248,0.004606,246152.234375,165.004639,247720.578125,164.905838,246127.859375,44.968491,244609.359375,-74.858925,373.929565,-1.438837
3/6/26,18:04:52.460,02 40,50.195282,0.004658,246139.625,166.411865,247707.75,166.313049,246115.296875,46.375736,244596.96875,-73.451729,373.906647,-0.032434
3/6/26,18:04:52.480,02 40,50.19532,0.004711,246127.046875,167.819077,247694.90625,167.720261,246102.734375,47.782982,244584.546875,-72.044548,373.883698,1.373968
3/6/26,18:04:52.500,02 40,50.195358,0.004763,246114.4375,169.226303,247682.078125,169.127472,246090.21875,49.190231,244572.125,-70.63736,373.860748,2.78037
3/6/26,18:04:52.520,02 40,50.195393,0.004816,246101.828125,170.633514,247669.25,170.534683,246077.65625,50.597477,244559.703125,-69.230179,373.837799,4.186772
3/6/26,18:04:52.540,02 40,50.195431,0.004869,246089.234375,172.04071,247656.390625,171.94191,246065.09375,52.004723,244547.28125,-67.822983,373.81485,5.593175
3/6/26,18:04:52.560,02 40,50.195465,0.004921,246076.625,173.447937,247643.5625,173.349121,246052.546875,53.411968,244534.890625,-66.415802,373.791931,6.999577
3/6/26,18:04:52.580,02 40,50.195503,0.004974,246064.046875,174.855148,247630.734375,174.756332,246040.015625,54.819218,244522.46875,-65.008614,373.768982,8.405979
3/6/26,18:04:52.600,02 40,50.195541,0.005026,246051.4375,176.262375,247617.875,176.163559,246027.453125,56.226467,244510.046875,-63.601429,373.746033,9.812381
3/6/26,18:04:52.620,02 40,50.195576,0.005079,246038.8125,177.669586,247605.046875,177.57077,246014.890625,57.633709,244497.625,-62.194241,373.723083,11.218783
3/6/26,18:04:52.640,02 40,50.195614,0.005132,246026.234375,179.076813,247592.21875,178.977982,246002.359375,59.040962,244485.203125,-60.78706,373.700134,12.625186
3/6/26,18:04:52.660,02 40,50.195648,0.005184,246013.625,-179.515976,247579.375,-179.614807,245989.8125,60.448204,244472.796875,-59.379868,373.677216,14.031588
3/6/26,18:04:52.680,02 40,50.195686,0.005237,246001.03125,-178.108765,247566.546875,-178.207581,245977.25,61.85545,244460.375,-57.972687,373.654266,15.437991
3/6/26,18:04:52.700,02 40,50.195724,0.005289,245988.421875,-176.701538,247553.71875,-176.800369,245964.6875,63.262703,244447.953125,-56.565495,373.631317,16.844393
3/6/26,18:04:52.720,02 40,50.195759,0.005342,245975.8125,-175.294327,247540.859375,-175.393158,245952.15625,64.669945,244435.53125,-55.15831,373.608368,18.250795
3/6/26,18:04:52.740,02 40,50.195797,0.005394,245963.234375,-173.887115,247528.03125,-173.985947,245939.609375,66.077187,244423.109375,-53.751122,373.585419,19.657198
3/6/26,18:04:52.760,02 40,50.195835,0.005447,245950.625,-172.479904,247515.203125,-172.578735,245927.046875,67.484444,244410.71875,-52.343937,373.5625,21.063601
3/6/26,18:04:52.780,02 40,50.195869,0.0055,245938.03125,-171.072693,247502.375,-171.171524,245914.515625,68.891685,244398.296875,-50.936752,373.539551,22.470003
3/6/26,18:04:52.800,02 40,50.195908,0.005552,245925.421875,-169.665466,247489.515625,-169.764297,245901.953125,70.298927,244385.875,-49.529564,373.516602,23.876406
3/6/26,18:04:52.820,02 40,50.195942,0.005605,245912.8125,-168.258255,247476.6875,-168.357086,245889.40625,71.706184,244373.453125,-48.122379,373.493652,25.282806
3/6/26,18:04:52.840,02 40,50.19598,0.005657,245900.234375,-166.851028,247463.859375,-166.949875,245876.875,73.113426,244361.03125,-46.715191,373.470703,26.689209
3/6/26,18:04:52.860,02 40,50.196018,0.00571,245887.609375,-165.443817,247451.015625,-165.542648,245864.3125,74.520668,244348.640625,-45.308006,373.447784,28.095612
3/6/26,18:04:52.880,02 40,50.196053,0.005763,245875.03125,-164.036606,247438.1875,-164.135437,245851.75,75.927917,244336.21875,-43.900818,373.424835,29.502012
3/6/26,18:04:52.900,02 40,50.196091,0.005815,245862.421875,-162.629379,247425.359375,-162.728226,245839.234375,77.335167,244323.796875,-42.493633,373.401886,30.908417
3/6/26,18:04:52.920,02 40,50.196129,0.005868,245849.8125,-161.222183,247412.5,-161.321014,245826.671875,78.742416,244311.375,-41.086445,373.378937,32.314816
3/6/26,18:04:52.940,02 40,50.196163,0.00592,245837.21875,-159.814957,247399.671875,-159.913803,245814.109375,80.149658,244298.953125,-39.67926,373.355988,33.721222
3/6/26,18:04:52.960,02 40,50.196201,0.005973,245824.609375,-158.407745,247386.84375,-158.506592,245801.546875,81.556908,244286.546875,-38.272072,373.333069,35.127621
3/6/26,18:04:52.980,02 40,50.196236,0.006025,245812.03125,-157.000519,247373.984375,-157.099365,245789.03125,82.964157,244274.125,-36.864887,373.31012,36.534027
3/6/26,18:04:53.000,02 40,50.196274,0.006078,245799.421875,-155.593307,247361.15625,-155.692154,245776.46875,84.371399,244261.703125,-35.457703,373.28717,37.940426
3/6/26,18:04:53.020,02 40,50.196293,0.005922,245789.34375,-154.177063,247351.140625,-154.275894,245766.421875,85.787605,244251.53125,-34.041447,373.267517,39.357239
3/6/26,18:04:53.040,02 40,50.196312,0.005767,245779.25,-152.760818,247341.109375,-152.859604,245756.40625,87.203819,244241.359375,-32.625198,373.247864,40.774044
3/6/26,18:04:53.060,02 40,50.196331,0.005611,245769.1875,-151.344574,247331.09375,-151.443344,245746.375,88.620026,244231.1875,-31.208944,373.22821,42.190853
3/6/26,18:04:53.080,02 40,50.19635,0.005456,245759.125,-149.928329,247321.046875,-150.027054,245736.359375,90.036232,244221,-29.792694,373.208557,43.607662
3/6/26,18:04:53.100,02 40,50.196369,0.0053,245749.046875,-148.512085,247311.03125,-148.610794,245726.3125,91.452438,244210.859375,-28.37644,373.188904,45.024475
3/6/26,18:04:53.120,02 40,50.196388,0.005145,245738.953125,-147.09584,247301,-147.194504,245716.28125,92.868645,244200.671875,-26.96019,373.16925,46.44128
3/6/26,18:04:53.140,02 40,50.196407,0.004989,245728.890625,-145.679596,247290.984375,-145.778244,245706.265625,94.284851,244190.5,-25.543936,373.149628,47.858089
3/6/26,18:04:53.160,02 40,50.196426,0.004833,245718.828125,-144.263351,247280.9375,-144.361969,245696.21875,95.701057,244180.328125,-24.127684,373.129974,49.274902
3/6/26,18:04:53.180,02 40,50.196442,0.004678,245708.734375,-142.847107,247270.921875,-142.945694,245686.203125,97.117271,244170.15625,-22.711433,373.110321,50.691711
3/6/26,18:04:53.200,02 40,50.196461,0.004522,245698.65625,-141.430862,247260.890625,-141.529419,245676.171875,98.533478,244159.96875,-21.295181,373.090668,52.108517
3/6/26,18:04:53.220,02 40,50.19648,0.004367,245688.59375,-140.014618,247250.875,-140.113144,245666.125,99.949684,244149.796875,-19.878927,373.071014,53.525326
3/6/26,18:04:53.240,02 40,50.196499,0.004211,245678.5,-138.598373,247240.828125,-138.696869,245656.109375,101.365891,244139.625,-18.462675,373.051361,54.942139
3/6/26,18:04:53.260,02 40,50.196518,0.004056,245668.4375,-137.182129,247230.828125,-137.280594,245646.078125,102.782097,244129.46875,-17.046425,373.031708,56.358948
3/6/26,18:04:53.280,02 40,50.196537,0.0039,245658.359375,-135.765884,247220.8125,-135.864334,245636.0625,104.198303,244119.296875,-15.630173,373.012054,57.775757
3/6/26,18:04:53.300,02 40,50.196556,0.003744,245648.265625,-134.34964,247210.765625,-134.448059,245626.015625,105.61451,244109.125,-14.21392,372.992401,59.192566
3/6/26,18:04:53.320,02 40,50.196575,0.003589,245638.203125,-132.933411,247200.75,-133.031784,245615.984375,107.030716,244098.953125,-12.797668,372.972748,60.609371
3/6/26,18:04:53.340,02 40,50.196594,0.003433,245628.140625,-131.517151,247190.71875,-131.615509,245605.96875,108.44693,244088.765625,-11.381415,372.953094,62.026184
3/6/26,18:04:53.360,02 40,50.196613,0.003278,245618.0625,-130.100906,247180.703125,-130.199234,245595.921875,109.863136,244078.59375,-9.965163,372.933441,63.442989
3/6/26,18:04:53.380,02 40,50.196632,0.003122,245607.96875,-128.684677,247170.65625,-128.782959,245585.921875,111.279343,244068.421875,-8.548911,372.913818,64.859802
3/6/26,18:04:53.400,02 40,50.196651,0.002966,245597.90625,-127.268417,247160.640625,-127.366692,245575.875,112.695557,244058.25,-7.132659,372.894165,66.276611
3/6/26,18:04:53.420,02 40,50.196671,0.002811,245587.828125,-125.85218,247150.609375,-125.950409,245565.828125,114.111755,244048.09375,-5.716407,372.874512,67.69342
