       947,    189200, -7016, -4148,  9571,   -89,   -76,   166,   -53, -6847, -4158, 10136,  -138,    -2,    73,   -18, -6931, -4219,  9881,   129,    69,  -133,    20, -6848, -4085,  9656,    20,    47,   -34,    12, -6966, -5130, 12260,   -56,    -5,    67,    25, -7015, -5114, 12318,    22,   -17,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       948,    189400, -6297, -4925,  9604,   -66,   -76,   113,   -21, -6128, -4935, 10169,  -170,   -64,   217,   -67, -6214, -4998,  9916,   127,    93,  -160,    24, -6128, -4861,  9698,    30,    59,   -61,    19, -6265, -5867, 12299,   -54,    -5,    67,    25, -6309, -5855, 12357,    22,   -18,   -18,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       949,    189600, -5558, -5701,  9593,   -41,   -75,    62,     5, -5386, -5713, 10157,  -202,  -125,   356,  -110, -5476, -5777,  9909,   125,   118,  -186,    29, -5387, -5638,  9706,    38,    72,   -87,    26, -5532, -6595, 12292,   -54,    -7,    67,    26, -5573, -6586, 12347,    22,   -17,   -18,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       950,    189800, -4797, -6476,  9530,   -17,   -73,    11,    27, -4622, -6492, 10091,  -236,  -185,   495,  -155, -4714, -6554,  9846,   121,   142,  -212,    34, -4628, -6414,  9668,    45,    83,  -115,    32, -4769, -7310, 12234,   -54,    -7,    67,    25, -4809, -7300, 12285,    21,   -16,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       951,    190000, -3991, -7245,  9423,     9,   -70,   -41,    49, -3816, -7263,  9981,  -276,  -242,   635,  -200, -3906, -7325,  9732,   119,   163,  -238,    38, -3824, -7184,  9594,    55,    92,  -142,    40, -3978, -7999, 12122,   -54,    -5,    67,    25, -4018, -7993, 12171,    21,   -15,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       952,    190200, -3123, -7992,  9317,    37,   -65,   -91,    69, -2949, -8011,  9867,  -316,  -295,   765,  -234, -3038, -8074,  9617,   117,   184,  -260,    40, -2957, -7934,  9506,    65,   101,  -167,    48, -3160, -8656, 11947,   -53,    -5,    67,    27, -3200, -8654, 11998,    22,   -15,   -17,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       953,    190400, -2212, -8705,  9203,    62,   -63,  -135,    85, -2040, -8728,  9746,  -351,  -345,   880,  -265, -2128, -8788,  9497,   113,   207,  -282,    44, -2050, -8652,  9380,    75,   108,  -189,    53, -2316, -9280, 11706,   -53,    -7,    69,    27, -2352, -9279, 11760,    21,   -15,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       954,    190600, -1288, -9379,  9013,    78,   -61,  -179,   107, -1123, -9406,  9562,  -381,  -393,   998,  -306, -1206, -9464,  9305,   110,   227,  -303,    48, -1133, -9329,  9196,    85,   114,  -212,    58, -1446, -9868, 11400,   -55,    -7,    69,    25, -1479, -9869, 11454,    20,   -16,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       955,    190800,  -369, -9989,  8738,    86,   -56,  -226,   143,  -211,-10018,  9296,  -406,  -442,  1121,  -353,  -289,-10075,  9034,   108,   245,  -322,    50,  -217, -9944,  8977,    97,   120,  -236,    64,  -555,-10418, 11032,   -56,    -5,    67,    25,  -589,-10422, 11087,    20,   -16,   -17,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       956,    191000,   525,-10496,  8409,    89,   -47,  -268,   176,   676,-10530,  8968,  -425,  -493,  1232,  -394,   603,-10581,  8713,   106,   264,  -339,    52,   676,-10462,  8721,   108,   128,  -258,    68,   344,-10933, 10611,   -55,    -5,    67,    26,   308,-10935, 10664,    21,   -16,   -17,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       957,    191200,  1367,-10901,  8016,    91,   -36,  -303,   198,  1510,-10940,  8574,  -437,  -548,  1330,  -427,  1441,-10984,  8322,   103,   283,  -358,    56,  1513,-10877,  8398,   118,   137,  -281,    72,  1238,-11403, 10152,   -53,    -6,    67,    26,  1202,-11405, 10198,    20,   -15,   -15,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       958,    191400,  2155,-11241,  7572,    96,   -27,  -338,   218,  2294,-11279,  8132,  -447,  -605,  1429,  -457,  2226,-11321,  7871,    97,   301,  -376,    58,  2297,-11217,  8027,   126,   147,  -303,    76,  2118,-11819,  9656,   -53,    -6,    67,    26,  2079,-11825,  9698,    20,   -15,   -15,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       959,    191600,  2902,-11535,  7129,   108,   -21,  -377,   239,  3041,-11567,  7678,  -457,  -659,  1526,  -486,  2973,-11611,  7416,    92,   319,  -390,    59,  3043,-11502,  7634,   133,   157,  -321,    78,  2976,-12177,  9126,   -54,    -6,    68,    26,  2935,-12182,  9169,    21,   -15,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       960,    191800,  3604,-11797,  6682,   123,   -16,  -412,   255,  3744,-11824,  7220,  -464,  -707,  1608,  -515,  3678,-11870,  6960,    86,   336,  -401,    62,  3746,-11756,  7201,   137,   166,  -338,    82,  3804,-12474,  8569,   -54,    -6,    68,    25,  3766,-12475,  8611,    21,   -15,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       961,    192000,  4265,-12055,  6217,   137,   -11,  -444,   268,  4407,-12073,  6754,  -470,  -750,  1680,  -540,  4339,-12124,  6488,    76,   351,  -410,    65,  4406,-12005,  6728,   139,   174,  -354,    87,  4598,-12704,  7986,   -54,    -6,    68,    25,  4563,-12705,  8025,    21,   -15,   -16,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       962,    192200,  4907,-12287,  5752,   152,    -7,  -478,   283,  5051,-12302,  6294,  -476,  -789,  1751,  -564,  4981,-12355,  6017,    66,   366,  -418,    67,  5047,-12233,  6237,   141,   180,  -368,    91,  5362,-12870,  7376,   -54,    -6,    68,    27,  5328,-12871,  7415,    21,   -15,   -16,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       963,    192400,  5544,-12438,  5286,   174,    -6,  -515,   298,  5689,-12460,  5829,  -482,  -826,  1817,  -588,  5620,-12505,  5549,    58,   379,  -423,    70,  5685,-12393,  5727,   141,   189,  -378,    94,  6097,-12986,  6742,   -53,    -5,    68,    27,  6065,-12981,  6783,    21,   -16,   -16,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       964,    192600,  6175,-12500,  4797,   199,    -6,  -553,   309,  6320,-12533,  5343,  -486,  -863,  1872,  -606,  6253,-12566,  5064,    48,   390,  -424,    72,  6317,-12470,  5194,   140,   200,  -386,    96,  6800,-13052,  6090,   -53,    -5,    67,    26,  6773,-13044,  6132,    20,   -16,   -17,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       965,    192800,  6794,-12499,  4291,   224,    -6,  -589,   319,  6940,-12538,  4843,  -488,  -896,  1920,  -617,  6875,-12563,  4563,    35,   401,  -425,    72,  6937,-12474,  4650,   137,   207,  -394,    96,  7477,-13060,  5418,   -55,    -6,    68,    27,  7454,-13053,  5461,    20,   -16,   -17,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       966,    193000,  7403,-12441,  3768,   245,    -7,  -621,   333,  7551,-12483,  4323,  -486,  -923,  1962,  -632,  7487,-12503,  4042,    24,   413,  -425,    71,  7548,-12415,  4092,   134,   213,  -401,    96,  8127,-13002,  4726,   -55,    -6,    69,    27,  8107,-13000,  4774,    21,   -17,   -16,   -12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       967,    193200,  8012,-12344,  3208,   261,    -7,  -649,   347,  8161,-12382,  3766,  -479,  -947,  1995,  -650,  8095,-12406,  3487,    15,   421,  -424,    73,  8158,-12314,  3513,   132,   221,  -405,    97,  8740,-12879,  4018,   -55,    -5,    68,    26,  8723,-12881,  4069,    21,   -17,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       968,    193400,  8622,-12247,  2606,   271,    -6,  -673,   360,  8771,-12275,  3166,  -468,  -968,  2019,  -663,  8702,-12308,  2889,     3,   427,  -420,    75,  8768,-12206,  2919,   130,   226,  -408,    97,  9309,-12693,  3294,   -55,    -5,    67,    26,  9296,-12695,  3346,    20,   -16,   -18,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       969,    193600,  9220,-12148,  1965,   277,    -4,  -689,   368,  9369,-12168,  2525,  -458,  -982,  2032,  -671,  9303,-12210,  2249,    -7,   431,  -414,    75,  9368,-12097,  2306,   130,   227,  -411,    97,  9840,-12450,  2552,   -53,    -7,    67,    26,  9831,-12448,  2605,    20,   -15,   -18,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       970,    193800,  9798,-12008,  1291,   277,     0,  -698,   372,  9944,-12025,  1851,  -447,  -992,  2034,  -674,  9883,-12071,  1572,   -15,   433,  -408,    73,  9945,-11954,  1672,   131,   230,  -414,    97, 10342,-12156,  1787,   -53,    -7,    68,    25, 10336,-12151,  1845,    21,   -15,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       971,    194000, 10335,-11805,   608,   276,     6,  -704,   371, 10479,-11824,  1165,  -435, -1002,  2028,  -671, 10419,-11869,   883,   -25,   435,  -402,    73, 10481,-11755,  1026,   133,   232,  -415,    96, 10817,-11819,  1003,   -54,    -5,    67,    25, 10813,-11811,  1066,    21,   -16,   -16,   -14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       972,    194200, 10795,-11542,   -58,   279,    11,  -706,   366, 10939,-11567,   493,  -419, -1007,  2011,  -664, 10878,-11607,   205,   -35,   435,  -391,    74, 10943,-11497,   378,   133,   232,  -413,    94, 11266,-11450,   216,   -54,    -5,    67,    27, 11265,-11439,   279,    21,   -16,   -16,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       973,    194400, 11162,-11213,  -702,   282,    12,  -704,   363, 11306,-11245,  -155,  -400, -1006,  1985,  -657, 11247,-11282,  -450,   -45,   434,  -379,    74, 11313,-11174,  -272,   132,   233,  -410,    93, 11687,-11054,  -566,   -53,    -6,    68,    27, 11688,-11044,  -505,    22,   -16,   -16,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       974,    194600, 11461,-10821, -1320,   282,    11,  -701,   359, 11607,-10857,  -770,  -377, -1004,  1952,  -650, 11546,-10891, -1075,   -55,   432,  -367,    73, 11614,-10785,  -917,   129,   233,  -406,    92, 12075,-10631, -1342,   -54,    -6,    68,    27, 12077,-10625, -1281,    22,   -15,   -16,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       975,    194800, 11719,-10388, -1908,   281,    11,  -699,   352, 11869,-10423, -1354,  -353,  -998,  1912,  -640, 11802,-10459, -1668,   -66,   429,  -352,    71, 11874,-10349, -1546,   124,   232,  -398,    90, 12425,-10180, -2105,   -54,    -6,    67,    28, 12427,-10176, -2043,    20,   -15,   -16,   -13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
