ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:05:06.100,02 80,249690.921875,17.450987,617.643738,-161.370331
3/6/26,18:05:06.120,02 80,249678.5625,18.807758,617.599609,-160.014252
3/6/26,18:05:06.140,02 80,249666.171875,20.16453,617.555481,-158.658157
3/6/26,18:05:06.160,02 80,249653.796875,21.521301,617.511353,-157.302078
3/6/26,18:05:06.180,02 80,249641.4375,22.878075,617.467163,-155.945999
3/6/26,18:05:06.200,02 80,249629.0625,24.234844,617.423035,-154.589905
3/6/26,18:05:06.220,02 80,249616.6875,25.591618,617.378906,-153.233826
3/6/26,18:05:06.240,02 80,249604.296875,26.948389,617.334778,-151.877747
3/6/26,18:05:06.260,02 80,249591.9375,28.305159,617.290649,-150.521667
3/6/26,18:05:06.280,02 80,249579.5625,29.66193,617.246521,-149.165573
3/6/26,18:05:06.300,02 80,249567.203125,31.018703,617.202393,-147.809494
3/6/26,18:05:06.320,02 80,249554.796875,32.375477,617.158264,-146.453415
3/6/26,18:05:06.340,02 80,249542.4375,33.732246,617.114136,-145.097336
3/6/26,18:05:06.360,02 80,249530.0625,35.089016,617.070007,-143.741241
3/6/26,18:05:06.380,02 80,249517.703125,36.445789,617.025879,-142.385162
3/6/26,18:05:06.400,02 80,249505.328125,37.802559,616.98175,-141.029068
3/6/26,18:05:06.420,02 80,249492.9375,39.159332,616.937622,-139.672989
3/6/26,18:05:06.440,02 80,249480.5625,40.516106,616.893494,-138.31691
3/6/26,18:05:06.460,02 80,249468.203125,41.872879,616.849365,-136.960815
3/6/26,18:05:06.480,02 80,249455.828125,43.229649,616.805237,-135.604736
3/6/26,18:05:06.500,02 80,249443.46875,44.586418,616.761108,-134.248642
3/6/26,18:05:06.520,02 80,249431.0625,45.943192,616.716919,-132.892563
3/6/26,18:05:06.540,02 80,249418.703125,47.299961,616.672791,-131.536484
3/6/26,18:05:06.560,02 80,249406.328125,48.656734,616.628662,-130.180389
3/6/26,18:05:06.580,02 80,249393.96875,50.013508,616.584534,-128.82431
3/6/26,18:05:06.600,02 80,249381.5625,51.370277,616.540405,-127.468231
3/6/26,18:05:06.620,02 80,249369.203125,52.727051,616.496277,-126.112137
3/6/26,18:05:06.640,02 80,249356.828125,54.08382,616.452148,-124.756058
3/6/26,18:05:06.660,02 80,249344.46875,55.44059,616.40802,-123.399963
3/6/26,18:05:06.680,02 80,249332.09375,56.797363,616.363892,-122.043884
3/6/26,18:05:06.700,02 80,249319.703125,58.154137,616.319763,-120.687805
3/6/26,18:05:06.720,02 80,249307.328125,59.510906,616.275635,-119.331711
3/6/26,18:05:06.740,02 80,249294.96875,60.867683,616.231506,-117.975632
3/6/26,18:05:06.760,02 80,249282.59375,62.224449,616.187378,-116.619553
3/6/26,18:05:06.780,02 80,249270.203125,63.581219,616.14325,-115.263458
3/6/26,18:05:06.800,02 80,249257.828125,64.937996,616.099121,-113.907379
3/6/26,18:05:06.820,02 80,249245.46875,66.294769,616.054993,-112.551292
3/6/26,18:05:06.840,02 80,249233.09375,67.651535,616.010803,-111.195206
3/6/26,18:05:06.860,02 80,249220.734375,69.008308,615.966675,-109.839119
3/6/26,18:05:06.880,02 80,249208.34375,70.365082,615.922546,-108.48304
3/6/26,18:05:06.900,02 80,249195.96875,71.721848,615.878418,-107.126953
3/6/26,18:05:06.920,02 80,249183.59375,73.078629,615.83429,-105.770866
3/6/26,18:05:06.940,02 80,249171.234375,74.435394,615.790161,-104.41478
3/6/26,18:05:06.960,02 80,249158.84375,75.792168,615.746033,-103.058701
3/6/26,18:05:06.980,02 80,249146.46875,77.148941,615.701904,-101.702614
3/6/26,18:05:07.000,02 80,249134.109375,78.505707,615.657776,-100.346527
3/6/26,18:05:07.020,02 80,249131.984375,79.869804,615.642883,-98.981644
3/6/26,18:05:07.040,02 80,249129.859375,81.233887,615.62793,-97.61676
3/6/26,18:05:07.060,02 80,249127.734375,82.597977,615.613037,-96.251877
3/6/26,18:05:07.080,02 80,249125.625,83.962059,615.598145,-94.886993
3/6/26,18:05:07.100,02 80,249123.515625,85.326149,615.583191,-93.522118
3/6/26,18:05:07.120,02 80,249121.375,86.690239,615.568298,-92.157234
3/6/26,18:05:07.140,02 80,249119.265625,88.054329,615.553406,-90.792351
3/6/26,18:05:07.160,02 80,249117.15625,89.418419,615.538452,-89.427467
3/6/26,18:05:07.180,02 80,249115.015625,90.782501,615.52356,-88.062584
3/6/26,18:05:07.200,02 80,249112.90625,92.146591,615.508667,-86.697701
3/6/26,18:05:07.220,02 80,249110.796875,93.510681,615.493713,-85.332817
3/6/26,18:05:07.240,02 80,249108.65625,94.874771,615.478821,-83.967934
3/6/26,18:05:07.260,02 80,249106.546875,96.238861,615.463928,-82.60305
3/6/26,18:05:07.280,02 80,249104.4375,97.602943,615.449036,-81.238167
3/6/26,18:05:07.300,02 80,249102.296875,98.967033,615.434082,-79.873283
3/6/26,18:05:07.320,02 80,249100.1875,100.331123,615.419189,-78.508408
3/6/26,18:05:07.340,02 80,249098.078125,101.695213,615.404297,-77.143524
3/6/26,18:05:07.360,02 80,249095.96875,103.059296,615.389343,-75.778641
3/6/26,18:05:07.380,02 80,249093.828125,104.423386,615.374451,-74.413757
3/6/26,18:05:07.400,02 80,249091.71875,105.787476,615.359558,-73.048874
3/6/26,18:05:07.420,02 80,249089.609375,107.151566,615.344604,-71.68399
3/6/26,18:05:07.440,02 80,249087.46875,108.515656,615.329712,-70.319107
3/6/26,18:05:07.460,02 80,249085.359375,109.879738,615.314819,-68.954224
3/6/26,18:05:07.480,02 80,249083.25,111.243828,615.299866,-67.58934
3/6/26,18:05:07.500,02 80,249081.140625,112.607925,615.284973,-66.224464
3/6/26,18:05:07.520,02 80,249079,113.972008,615.270081,-64.859581
3/6/26,18:05:07.540,02 80,249076.890625,115.33609,615.255127,-63.494694
3/6/26,18:05:07.560,02 80,249074.78125,116.700188,615.240234,-62.12981
3/6/26,18:05:07.580,02 80,249072.640625,118.06427,615.225342,-60.764927
3/6/26,18:05:07.600,02 80,249070.53125,119.42836,615.210388,-59.400043
3/6/26,18:05:07.620,02 80,249068.421875,120.792442,615.195496,-58.03516
3/6/26,18:05:07.640,02 80,249066.28125,122.15654,615.180603,-56.670277
3/6/26,18:05:07.660,02 80,249064.171875,123.520622,615.165649,-55.305397
3/6/26,18:05:07.680,02 80,249062.0625,124.884712,615.150757,-53.940514
3/6/26,18:05:07.700,02 80,249059.921875,126.24881,615.135864,-52.57563
3/6/26,18:05:07.720,02 80,249057.8125,127.612892,615.120911,-51.210747
3/6/26,18:05:07.740,02 80,249055.703125,128.976974,615.106018,-49.845863
3/6/26,18:05:07.760,02 80,249053.59375,130.34108,615.091125,-48.480984
3/6/26,18:05:07.780,02 80,249051.453125,131.705154,615.076233,-47.1161
3/6/26,18:05:07.800,02 80,249049.34375,133.069244,615.061279,-45.751217
3/6/26,18:05:07.820,02 80,249047.234375,134.433334,615.046387,-44.386333
3/6/26,18:05:07.840,02 80,249045.09375,135.797424,615.031494,-43.02145
3/6/26,18:05:07.860,02 80,249042.984375,137.161514,615.016541,-41.65657
3/6/26,18:05:07.880,02 80,249040.875,138.525589,615.001648,-40.291687
3/6/26,18:05:07.900,02 80,249038.75,139.889694,614.986755,-38.926804
3/6/26,18:05:07.920,02 80,249036.625,141.253769,614.971802,-37.56192
3/6/26,18:05:07.940,02 80,249034.515625,142.617859,614.956909,-36.197037
3/6/26,18:05:07.960,02 80,249032.390625,143.981949,614.942017,-34.832153
3/6/26,18:05:07.980,02 80,249030.265625,145.346039,614.927063,-33.46727
3/6/26,18:05:08.000,02 80,249028.15625,146.710129,614.91217,-32.102386
3/6/26,18:05:08.020,02 80,249025.796875,148.075287,614.911621,-30.738003
3/6/26,18:05:08.040,02 80,249023.46875,149.44046,614.911072,-29.373621
3/6/26,18:05:08.060,02 80,249021.109375,150.805634,614.910522,-28.009235
3/6/26,18:05:08.080,02 80,249018.78125,152.170792,614.909973,-26.644854
3/6/26,18:05:08.100,02 80,249016.4375,153.535965,614.909424,-25.280468
3/6/26,18:05:08.120,02 80,249014.109375,154.901123,614.908875,-23.916084
3/6/26,18:05:08.140,02 80,249011.75,156.266296,614.908325,-22.551701
3/6/26,18:05:08.160,02 80,249009.390625,157.63147,614.907776,-21.187317
3/6/26,18:05:08.180,02 80,249007.0625,158.996628,614.907227,-19.822933
3/6/26,18:05:08.200,02 80,249004.71875,160.361786,614.906677,-18.458549
3/6/26,18:05:08.220,02 80,249002.390625,161.726974,614.906128,-17.094166
3/6/26,18:05:08.240,02 80,249000.03125,163.092133,614.905579,-15.729782
3/6/26,18:05:08.260,02 80,248997.671875,164.457291,614.90509,-14.365397
3/6/26,18:05:08.280,02 80,248995.34375,165.822464,614.904541,-13.001014
3/6/26,18:05:08.300,02 80,248993,167.187637,614.903992,-11.63663
3/6/26,18:05:08.320,02 80,248990.671875,168.552795,614.903442,-10.272246
3/6/26,18:05:08.340,02 80,248988.3125,169.917969,614.902893,-8.907863
3/6/26,18:05:08.360,02 80,248985.984375,171.283127,614.902344,-7.543478
3/6/26,18:05:08.380,02 80,248983.625,172.6483,614.901794,-6.179095
3/6/26,18:05:08.400,02 80,248981.28125,174.013474,614.901245,-4.814711
3/6/26,18:05:08.420,02 80,248978.953125,175.378632,614.900696,-3.450327
3/6/26,18:05:08.440,02 80,248976.59375,176.74379,614.900146,-2.085943
3/6/26,18:05:08.460,02 80,248974.265625,178.108978,614.899597,-0.721559
3/6/26,18:05:08.480,02 80,248971.90625,179.474136,614.899048,0.642824
3/6/26,18:05:08.500,02 80,248969.578125,-179.16069,614.898499,2.007208
3/6/26,18:05:08.520,02 80,248967.234375,-177.795532,614.897949,3.371592
3/6/26,18:05:08.540,02 80,248964.875,-176.430374,614.8974,4.735976
3/6/26,18:05:08.560,02 80,248962.546875,-175.065201,614.896851,6.100359
3/6/26,18:05:08.580,02 80,248960.1875,-173.700027,614.896301,7.464744
3/6/26,18:05:08.600,02 80,248957.859375,-172.334869,614.895752,8.829127
3/6/26,18:05:08.620,02 80,248955.515625,-170.969696,614.895203,10.193511
3/6/26,18:05:08.640,02 80,248953.15625,-169.604523,614.894653,11.557895
3/6/26,18:05:08.660,02 80,248950.828125,-168.239365,614.894104,12.922279
3/6/26,18:05:08.680,02 80,248948.46875,-166.874191,614.893555,14.286662
3/6/26,18:05:08.700,02 80,248946.140625,-165.509033,614.893005,15.651047
3/6/26,18:05:08.720,02 80,248943.796875,-164.14386,614.892456,17.01543
3/6/26,18:05:08.740,02 80,248941.46875,-162.778687,614.891907,18.379814
3/6/26,18:05:08.760,02 80,248939.109375,-161.413528,614.891418,19.744198
3/6/26,18:05:08.780,02 80,248936.75,-160.04837,614.890869,21.108582
3/6/26,18:05:08.800,02 80,248934.421875,-158.683197,614.89032,22.472965
3/6/26,18:05:08.820,02 80,248932.078125,-157.318024,614.889771,23.837351
3/6/26,18:05:08.840,02 80,248929.75,-155.952866,614.889221,25.201733
3/6/26,18:05:08.860,02 80,248927.390625,-154.587692,614.888672,26.566116
3/6/26,18:05:08.880,02 80,248925.03125,-153.222519,614.888123,27.930502
3/6/26,18:05:08.900,02 80,248922.703125,-151.857361,614.887573,29.294886
3/6/26,18:05:08.920,02 80,248920.359375,-150.492188,614.887024,30.659267
3/6/26,18:05:08.940,02 80,248918.03125,-149.127029,614.886475,32.023651
3/6/26,18:05:08.960,02 80,248915.671875,-147.761856,614.885925,33.388039
3/6/26,18:05:08.980,02 80,248913.34375,-146.396683,614.885376,34.752419
3/6/26,18:05:09.000,02 80,248910.984375,-145.031525,614.884827,36.116802
3/6/26,18:05:09.020,02 80,248909.71875,-143.664764,614.876099,37.483383
3/6/26,18:05:09.040,02 80,248908.421875,-142.298004,614.867432,38.849957
3/6/26,18:05:09.060,02 80,248907.15625,-140.931244,614.858704,40.216534
3/6/26,18:05:09.080,02 80,248905.84375,-139.564484,614.849976,41.583107
3/6/26,18:05:09.100,02 80,248904.578125,-138.197723,614.841309,42.949684
3/6/26,18:05:09.120,02 80,248903.3125,-136.830948,614.832581,44.316257
3/6/26,18:05:09.140,02 80,248902,-135.464188,614.823853,45.682835
3/6/26,18:05:09.160,02 80,248900.734375,-134.097427,614.815186,47.049408
3/6/26,18:05:09.180,02 80,248899.4375,-132.730667,614.806458,48.415989
3/6/26,18:05:09.200,02 80,248898.15625,-131.363907,614.797729,49.782562
3/6/26,18:05:09.220,02 80,248896.890625,-129.997147,614.789062,51.149139
3/6/26,18:05:09.240,02 80,248895.59375,-128.630386,614.780334,52.515713
3/6/26,18:05:09.260,02 80,248894.328125,-127.263626,614.771606,53.88229
3/6/26,18:05:09.280,02 80,248893.015625,-125.896858,614.762878,55.248863
3/6/26,18:05:09.300,02 80,248891.75,-124.530098,614.754211,56.61544
3/6/26,18:05:09.320,02 80,248890.484375,-123.163338,614.745483,57.982014
3/6/26,18:05:09.340,02 80,248889.171875,-121.796593,614.736755,59.348595
3/6/26,18:05:09.360,02 80,248887.90625,-120.429825,614.728088,60.715172
3/6/26,18:05:09.380,02 80,248886.609375,-119.063065,614.71936,62.081741
3/6/26,18:05:09.400,02 80,248885.328125,-117.696304,614.710632,63.448318
3/6/26,18:05:09.420,02 80,248884.0625,-116.329544,614.701965,64.814896
3/6/26,18:05:09.440,02 80,248882.765625,-114.962776,614.693237,66.181473
3/6/26,18:05:09.460,02 80,248881.5,-113.596008,614.684509,67.548042
3/6/26,18:05:09.480,02 80,248880.1875,-112.229248,614.675842,68.914619
3/6/26,18:05:09.500,02 80,248878.921875,-110.862495,614.667114,70.281197
3/6/26,18:05:09.520,02 80,248877.65625,-109.495735,614.658386,71.647774
3/6/26,18:05:09.540,02 80,248876.34375,-108.128967,614.649719,73.014351
3/6/26,18:05:09.560,02 80,248875.078125,-106.762207,614.640991,74.38092
3/6/26,18:05:09.580,02 80,248873.78125,-105.395447,614.632263,75.747505
3/6/26,18:05:09.600,02 80,248872.5,-104.028687,614.623596,77.114082
3/6/26,18:05:09.620,02 80,248871.234375,-102.661926,614.614868,78.480659
3/6/26,18:05:09.640,02 80,248869.9375,-101.295158,614.60614,79.847229
3/6/26,18:05:09.660,02 80,248868.671875,-99.928398,614.597473,81.213806
3/6/26,18:05:09.680,02 80,248867.359375,-98.561638,614.588745,82.580383
3/6/26,18:05:09.700,02 80,248866.09375,-97.194878,614.580017,83.94696
3/6/26,18:05:09.720,02 80,248864.828125,-95.828117,614.57135,85.31353
3/6/26,18:05:09.740,02 80,248863.515625,-94.461349,614.562622,86.680107
3/6/26,18:05:09.760,02 80,248862.25,-93.094589,614.553894,88.046684
3/6/26,18:05:09.780,02 80,248860.953125,-91.727829,614.545166,89.413261
3/6/26,18:05:09.800,02 80,248859.6875,-90.361069,614.536499,90.779831
3/6/26,18:05:09.820,02 80,248858.40625,-88.994308,614.527771,92.146408
3/6/26,18:05:09.840,02 80,248857.109375,-87.627548,614.519043,93.512985
3/6/26,18:05:09.860,02 80,248855.84375,-86.260788,614.510376,94.879562
3/6/26,18:05:09.880,02 80,248854.53125,-84.894028,614.501648,96.246132
3/6/26,18:05:09.900,02 80,248853.265625,-83.527267,614.49292,97.612709
3/6/26,18:05:09.920,02 80,248852,-82.1605,614.484253,98.979294
3/6/26,18:05:09.940,02 80,248850.6875,-80.793739,614.475525,100.345871
3/6/26,18:05:09.960,02 80,248849.421875,-79.426979,614.466797,101.71244
3/6/26,18:05:09.980,02 80,248848.125,-78.060219,614.45813,103.079018
3/6/26,18:05:10.000,02 80,248846.859375,-76.693459,614.449402,104.445595
3/6/26,18:05:10.020,02 80,248848.6875,-75.327087,614.447815,105.812134
3/6/26,18:05:10.040,02 80,248850.5,-73.960716,614.446228,107.178688
3/6/26,18:05:10.060,02 80,248852.34375,-72.594353,614.444641,108.545227
3/6/26,18:05:10.080,02 80,248854.15625,-71.227989,614.443054,109.911774
3/6/26,18:05:10.100,02 80,248856,-69.86161,614.441406,111.278313
3/6/26,18:05:10.120,02 80,248857.84375,-68.495247,614.439819,112.644867
3/6/26,18:05:10.140,02 80,248859.65625,-67.128883,614.438232,114.011406
3/6/26,18:05:10.160,02 80,248861.5,-65.762512,614.436646,115.37796
3/6/26,18:05:10.180,02 80,248863.328125,-64.396141,614.435059,116.744499
3/6/26,18:05:10.200,02 80,248865.140625,-63.029778,614.433472,118.111046
3/6/26,18:05:10.220,02 80,248866.984375,-61.663406,614.431885,119.477592
3/6/26,18:05:10.240,02 80,248868.796875,-60.297039,614.430298,120.844131
3/6/26,18:05:10.260,02 80,248870.640625,-58.930676,614.42865,122.210678
3/6/26,18:05:10.280,02 80,248872.484375,-57.564301,614.427063,123.577232
3/6/26,18:05:10.300,02 80,248874.296875,-56.197937,614.425476,124.943779
3/6/26,18:05:10.320,02 80,248876.140625,-54.831566,614.423889,126.310318
3/6/26,18:05:10.340,02 80,248877.96875,-53.465199,614.422302,127.676865
3/6/26,18:05:10.360,02 80,248879.78125,-52.098831,614.420715,129.043411
3/6/26,18:05:10.380,02 80,248881.625,-50.732464,614.419128,130.409943
3/6/26,18:05:10.400,02 80,248883.4375,-49.366093,614.417542,131.776505
3/6/26,18:05:10.420,02 80,248885.28125,-47.999729,614.415894,133.143051
3/6/26,18:05:10.440,02 80,248887.125,-46.633358,614.414307,134.509598
3/6/26,18:05:10.460,02 80,248888.9375,-45.266991,614.41272,135.876129
3/6/26,18:05:10.480,02 80,248890.78125,-43.900623,614.411133,137.242676
3/6/26,18:05:10.500,02 80,248892.609375,-42.534256,614.409546,138.609222
3/6/26,18:05:10.520,02 80,248894.421875,-41.167885,614.407959,139.975769
3/6/26,18:05:10.540,02 80,248896.265625,-39.801521,614.406372,141.342316
3/6/26,18:05:10.560,02 80,248898.078125,-38.43515,614.404785,142.708862
3/6/26,18:05:10.580,02 80,248899.921875,-37.068783,614.403198,144.075409
3/6/26,18:05:10.600,02 80,248901.765625,-35.702415,614.40155,145.441956
3/6/26,18:05:10.620,02 80,248903.578125,-34.336048,614.399963,146.808502
3/6/26,18:05:10.640,02 80,248905.421875,-32.969677,614.398376,148.175034
3/6/26,18:05:10.660,02 80,248907.234375,-31.603313,614.39679,149.54158
3/6/26,18:05:10.680,02 80,248909.078125,-30.236944,614.395203,150.908142
3/6/26,18:05:10.700,02 80,248910.90625,-28.870575,614.393616,152.274689
3/6/26,18:05:10.720,02 80,248912.71875,-27.504208,614.392029,153.64122
3/6/26,18:05:10.740,02 80,248914.5625,-26.13784,614.390442,155.007767
3/6/26,18:05:10.760,02 80,248916.40625,-24.771471,614.388794,156.374313
3/6/26,18:05:10.780,02 80,248918.21875,-23.405104,614.387207,157.74086
3/6/26,18:05:10.800,02 80,248920.0625,-22.038736,614.38562,159.107407
3/6/26,18:05:10.820,02 80,248921.875,-20.672367,614.384033,160.473953
3/6/26,18:05:10.840,02 80,248923.71875,-19.306,614.382446,161.8405
3/6/26,18:05:10.860,02 80,248925.546875,-17.939632,614.380859,163.207047
3/6/26,18:05:10.880,02 80,248927.359375,-16.573263,614.379272,164.573593
3/6/26,18:05:10.900,02 80,248929.203125,-15.206896,614.377686,165.940125
3/6/26,18:05:10.920,02 80,248931.046875,-13.840528,614.376038,167.306671
3/6/26,18:05:10.940,02 80,248932.859375,-12.474159,614.374451,168.673233
3/6/26,18:05:10.960,02 80,248934.703125,-11.107791,614.372864,170.03978
3/6/26,18:05:10.980,02 80,248936.515625,-9.741424,614.371277,171.406311
3/6/26,18:05:11.000,02 80,248938.359375,-8.375055,614.36969,172.772858
3/6/26,18:05:11.020,02 80,248942.765625,-7.012208,614.386108,174.135757
3/6/26,18:05:11.040,02 80,248947.203125,-5.649361,614.402527,175.498657
3/6/26,18:05:11.060,02 80,248951.609375,-4.286514,614.418945,176.861557
3/6/26,18:05:11.080,02 80,248956.03125,-2.923666,614.435364,178.224457
3/6/26,18:05:11.100,02 80,248960.4375,-1.560819,614.451782,179.587372
3/6/26,18:05:11.120,02 80,248964.875,-0.197972,614.46814,-179.049728
3/6/26,18:05:11.140,02 80,248969.28125,1.164875,614.484558,-177.686844
3/6/26,18:05:11.160,02 80,248973.703125,2.527722,614.500977,-176.323944
3/6/26,18:05:11.180,02 80,248978.140625,3.89057,614.517395,-174.961044
3/6/26,18:05:11.200,02 80,248982.546875,5.253417,614.533813,-173.598145
3/6/26,18:05:11.220,02 80,248986.953125,6.616264,614.550232,-172.235245
3/6/26,18:05:11.240,02 80,248991.390625,7.979112,614.56665,-170.872345
3/6/26,18:05:11.260,02 80,248995.8125,9.341958,614.583069,-169.50943
3/6/26,18:05:11.280,02 80,249000.21875,10.704805,614.599487,-168.146545
3/6/26,18:05:11.300,02 80,249004.65625,12.067653,614.615845,-166.783646
3/6/26,18:05:11.320,02 80,249009.0625,13.4305,614.632263,-165.420731
3/6/26,18:05:11.340,02 80,249013.484375,14.793346,614.648682,-164.057831
3/6/26,18:05:11.360,02 80,249017.890625,16.156195,614.6651,-162.694946
3/6/26,18:05:11.380,02 80,249022.328125,17.519041,614.681519,-161.332031
3/6/26,18:05:11.400,02 80,249026.734375,18.881889,614.697937,-159.969131
3/6/26,18:05:11.420,02 80,249031.15625,20.244736,614.714355,-158.606247
3/6/26,18:05:11.440,02 80,249035.59375,21.607584,614.730774,-157.243347
3/6/26,18:05:11.460,02 80,249040,22.97043,614.747192,-155.880432
3/6/26,18:05:11.480,02 80,249044.40625,24.333279,614.763611,-154.517532
3/6/26,18:05:11.500,02 80,249048.828125,25.696125,614.780029,-153.154648
3/6/26,18:05:11.520,02 80,249053.265625,27.058971,614.796387,-151.791733
3/6/26,18:05:11.540,02 80,249057.671875,28.42182,614.812805,-150.428833
3/6/26,18:05:11.560,02 80,249062.09375,29.784666,614.829224,-149.065948
3/6/26,18:05:11.580,02 80,249066.53125,31.147514,614.845642,-147.703033
3/6/26,18:05:11.600,02 80,249070.9375,32.510361,614.862061,-146.340134
3/6/26,18:05:11.620,02 80,249075.34375,33.873207,614.878479,-144.977234
3/6/26,18:05:11.640,02 80,249079.78125,35.236053,614.894897,-143.614334
3/6/26,18:05:11.660,02 80,249084.203125,36.598904,614.911316,-142.251434
3/6/26,18:05:11.680,02 80,249088.609375,37.961746,614.927734,-140.888535
3/6/26,18:05:11.700,02 80,249093.046875,39.324596,614.944092,-139.52565
3/6/26,18:05:11.720,02 80,249097.453125,40.687443,614.96051,-138.162735
