3060,  2549027,   -53,    62,     1,     0,     1,     0,     0,    -1,     0,    -3,    -1,     1,     0,     0,     1,    -2,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,  2549859,   -50,    55,    -1,     1,     1,     3,     1,     1,     0,    -3,     1,     0,    -1,     1,     3,    -2,     2,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,  2550691,   -46,    40,     1,     0,     0,     3,     1,     4,    -1,     1,     0,    -1,     0,     0,    -1,    -2,     4,    -1,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,  2551523,   -36,    28,     1,    -1,    -2,     0,     1,     7,     1,     1,     1,     1,     0,    -1,     1,    -4,     1,    -2,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,  2552355,   -21,    18,     0,     1,     0,     3,     1,     7,     2,    -1,     0,     1,    -1,    -1,     1,    -4,    -2,     1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,  2553187,    -5,     1,     0,    -1,     1,     5,    -1,     8,     2,    -1,    -2,     0,     1,    -1,    -3,    -2,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,  2554019,     6,   -15,     1,    -1,     0,     2,    -2,     9,     0,    -1,    -1,    -1,     0,    -1,     0,    -3,     1,    -2,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,  2554851,    18,   -26,     1,     1,     0,     1,    -1,    11,     1,     0,    -1,    -1,    -1,     1,     2,    -3,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,  2555683,    31,   -36,     0,     1,     1,     1,     0,    12,     1,     0,     0,    -1,     0,    -1,     1,    -1,    -2,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,  2556515,    42,   -44,     1,    -1,     0,     0,     0,     6,     0,     0,     1,    -1,    -1,    -1,     3,    -1,    -1,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,  2557347,    52,   -53,     3,    -2,     1,     1,    -1,     4,     1,     1,    -1,    -1,    -2,     1,     0,    -1,    -1,     1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,  2558179,    59,   -68,     1,     0,    -1,     3,    -1,    10,     1,     0,     1,    -1,    -1,     2,     0,    -5,    -1,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,  2559011,    60,   -83,     0,     1,    -1,     0,     1,    23,     0,    -1,     3,     1,    -1,     2,     1,    -4,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,  2559843,    57,   -77,     3,     1,     3,    -1,     1,    26,     1,     1,    -1,     1,     1,     1,     0,    -3,     0,    -1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,  2560675,    52,   -58,     4,     1,     1,     1,     1,     9,     1,     1,    -1,    -2,     3,     0,     1,    -4,    -1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,  2561507,    37,   -28,     1,     0,     0,     0,     1,   -11,     1,    -1,     1,     0,    -2,     0,    -1,    -2,    -1,     1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,  2562339,    17,     1,     2,    -1,     3,     2,     0,   -15,     1,     1,    -2,     2,    -1,     0,    -1,    -1,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,  2563172,     3,    10,     3,    -2,    -2,     2,     1,   -11,     1,     0,     0,    -1,     0,     0,     1,    -4,     2,     0,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,  2564005,    -8,    23,     2,     0,    -2,     1,    -2,   -15,     1,    -2,     1,     1,    -2,     1,    -2,    -3,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,  2564838,   -22,    41,     1,     2,     2,     4,    -1,   -18,     1,     0,    -2,     1,     0,     1,     0,    -1,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,  2565671,   -34,    50,     0,     0,     1,     3,     1,   -14,     0,     0,    -2,    -2,     1,     1,     0,    -2,     2,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,  2566503,   -41,    60,     1,     1,    -2,     1,    -2,   -11,     1,    -1,     0,     0,    -2,     2,     1,    -3,     2,     0,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,  2567335,   -49,    65,     2,     3,     0,     3,    -1,   -12,     1,     1,     1,     0,    -2,     2,     2,    -3,     1,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,  2568167,   -57,    65,     0,     0,     0,     2,     1,   -10,     1,    -1,     1,    -1,     0,     1,    -3,     0,     1,     0,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,  2568999,   -55,    61,     3,     0,     0,     1,     1,    -4,     0,    -3,    -1,     2,     1,    -1,    -1,    -1,    -1,     1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,  2569832,   -50,    51,     3,     0,     0,     1,     1,     0,    -1,     1,    -1,     1,     0,    -1,     1,    -3,    -2,     1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,  2570665,   -46,    43,     1,    -2,    -1,     2,     0,     7,     0,     1,     0,     0,    -1,     0,    -4,    -2,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,  2571498,   -36,    29,     3,    -1,    -1,     5,     0,    10,     1,    -1,    -1,     1,     1,    -1,     0,    -1,     1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,  2572331,   -22,    12,     2,    -1,     0,     2,     1,     9,     1,     0,    -1,     0,     0,     0,     1,    -4,    -1,     1,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,  2573164,    -6,     1,     1,    -2,     0,     0,     1,    12,     2,     1,     0,     1,    -1,     3,    -3,    -5,    -1,     0,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,  2573997,     6,   -15,     1,    -3,    -1,     2,     3,    14,     1,     0,     0,     2,     1,     1,     0,    -2,     1,    -1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,  2574830,    16,   -28,     1,    -2,     0,     1,     0,    11,     1,    -1,     1,     1,     3,    -2,     1,    -4,     1,     0,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,  2575663,    29,   -35,     1,    -1,     4,     0,    -2,     9,     1,    -1,     2,    -1,     2,     1,     0,    -4,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,  2576496,    39,   -44,     2,     3,     1,     1,     1,     8,    -1,     0,    -1,    -1,     1,     2,     0,    -1,    -1,     0,     0,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,  2577329,    49,   -55,     2,     1,     0,     1,     1,     3,    -1,     1,    -2,     0,     0,    -1,    -1,    -1,    -2,     2,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,  2578162,    59,   -68,     3,     0,     4,     1,     0,     7,     0,     1,     2,     1,    -1,    -1,     1,    -5,    -2,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,  2578995,    59,   -78,     2,     2,     0,     3,     3,    19,     0,    -1,     1,    -1,     1,     1,    -1,    -3,     0,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,  2579828,    55,   -79,     1,     1,     0,     5,    -1,    23,     2,     0,    -1,     0,     2,     2,     1,    -1,     1,     0,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,  2580661,    51,   -60,     2,     1,     1,     2,    -1,    13,     2,     0,     0,     0,     1,     0,     2,    -1,     1,    -1,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,  2581494,    35,   -24,     0,     2,    -2,     0,     1,    -9,     0,    -1,    -1,     0,    -1,    -1,    -2,    -2,     0,    -1,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,  2582327,    13,     0,     0,     1,     0,     2,     1,   -14,     1,    -1,     0,     1,    -1,     0,     0,    -3,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,  2583160,     1,     9,     1,    -1,     1,     3,     0,    -8,     1,    -1,     2,     1,    -1,     0,     2,    -4,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,  2583993,    -7,    23,     2,    -1,     0,     3,    -1,   -17,     0,     1,    -1,    -1,    -2,     0,     0,    -1,    -1,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,  2584826,   -20,    39,     1,     1,     2,     4,     0,   -23,     2,     1,    -1,     0,     0,    -1,     1,     0,     0,    -2,    -1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,  2585659,   -36,    52,     1,     1,     2,     2,     1,   -14,     2,     0,     3,     1,     0,     0,    -2,    -3,     1,    -3,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,  2586492,   -46,    61,     2,     1,     2,     2,     1,   -12,     2,     0,     1,     0,     2,     1,    -2,    -3,     1,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,  2587325,   -51,    65,     4,     0,     2,     2,    -1,   -13,     1,    -1,    -1,    -1,     2,    -1,     3,     0,     0,    -2,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,  2588158,   -54,    64,     2,    -1,     2,     1,    -1,    -6,     1,    -2,     0,    -2,    -1,     0,    -1,    -2,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,  2588991,   -54,    59,     0,    -1,     2,     1,    -1,    -3,     1,    -1,    -1,     0,     1,     1,    -2,    -3,    -1,     2,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,  2589824,   -52,    53,     1,     0,     1,     4,     0,    -1,    -1,     0,     0,     1,     2,     1,     0,    -2,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,  2590657,   -44,    42,     3,     0,     1,     2,     1,     6,    -1,     0,     2,     1,     0,     0,    -1,    -1,     0,     0,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,  2591490,   -35,    26,     0,     0,     2,     1,     1,     9,     1,     1,     0,     2,     0,    -1,     2,    -2,    -1,    -1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,  2592323,   -23,    16,     0,    -1,     2,     1,    -3,     7,     1,     0,    -1,     2,    -1,    -1,     0,    -5,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,  2593155,    -7,     2,     3,     1,     2,     1,    -2,    12,     2,     1,     0,     0,    -1,    -1,    -3,    -3,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,  2593987,     6,   -17,     2,     3,     1,     2,     2,    16,     0,     2,     0,     0,     0,    -1,     1,    -1,     1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,  2594819,    19,   -28,     1,     1,     0,     2,    -1,    11,    -1,    -2,     1,     1,    -1,     0,     1,    -3,     0,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,  2595651,    31,   -35,     2,     2,     1,     1,    -2,     8,     0,    -2,    -1,    -1,    -1,     1,     0,    -2,     0,     2,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,  2596483,    40,   -44,     1,     3,     2,     1,     1,     6,    -1,    -1,     0,     0,     0,     0,     2,     1,     0,     0,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,  2597315,    51,   -53,     2,     1,     0,     1,     1,     2,    -1,    -1,     0,     1,     1,    -2,     1,     0,     2,    -1,     1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,  2598147,    59,   -67,     1,     4,     2,     2,     0,    11,    -1,     1,    -1,    -1,     0,     0,     1,    -2,     1,     1,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,  2598979,    59,   -79,     0,     1,     2,     2,    -1,    22,     1,     0,     0,    -1,    -1,     2,     0,    -1,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,  2599811,    56,   -80,     2,     0,     0,     1,     0,    20,     3,    -1,     1,     1,    -1,     1,    -2,    -1,    -1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,  2600643,    50,   -62,     2,     0,     1,     1,     1,     9,     2,     0,     0,    -2,     1,     0,     1,    -4,     1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,  2601475,    37,   -26,     2,    -1,    -1,     1,     1,    -9,     1,    -1,     1,    -1,     1,     0,    -1,    -3,     1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,  2602307,    17,     1,     3,     0,     0,     1,     1,   -16,     1,    -1,    -1,     0,     0,     1,    -1,    -2,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,  2603140,     1,    10,     2,     1,     1,     4,     0,   -11,     1,     0,    -1,    -1,     1,     0,     0,    -4,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,  2603973,    -7,    24,     0,     1,    -1,     3,    -1,   -17,     2,     1,    -1,     1,     1,    -2,    -1,    -3,    -2,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,  2604806,   -21,    41,     0,    -1,     0,     1,     1,   -19,     2,     0,    -1,     1,     1,     0,     1,    -1,     0,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,  2605639,   -34,    49,     1,    -1,     2,     2,     1,   -11,     0,    -1,     1,     2,     0,     1,    -2,    -2,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,  2606472,   -43,    56,     1,    -1,     1,     3,     0,   -11,     1,     1,     1,     2,    -1,     0,    -1,    -3,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,  2607305,   -52,    65,     2,    -1,     1,     3,     1,   -10,     1,    -1,     1,    -1,    -1,     1,     2,    -2,     0,    -2,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,  2608138,   -55,    65,     2,     0,    -2,     3,     1,    -6,     1,    -1,     2,     0,    -1,     0,    -1,    -1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,  2608971,   -54,    63,     2,     0,    -1,     1,     1,    -3,     1,     1,    -1,     2,     0,     0,     1,    -2,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,  2609804,   -52,    58,     1,    -1,     2,     2,     1,     0,     1,    -1,    -1,     1,     0,     0,     0,    -2,     0,     1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,  2610637,   -45,    43,     1,    -2,     1,     3,    -1,     2,     2,     1,     0,     1,    -1,    -1,    -2,    -1,    -1,     0,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,  2611470,   -35,    27,     5,    -1,     0,     2,     0,     5,     1,     1,     0,     0,    -1,    -1,     1,    -2,     1,     1,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,  2612303,   -20,    14,     5,     1,    -1,     3,     2,    10,     0,     0,     1,     1,    -1,    -1,    -1,    -3,     1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,  2613136,    -6,    -1,     1,     1,    -2,     1,    -1,    11,     1,    -1,     0,     0,    -1,     1,    -1,    -2,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,  2613969,     5,   -15,     2,    -3,    -1,     1,    -1,    14,     0,    -1,     0,    -1,     0,     1,     0,    -3,     1,     1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,  2614802,    17,   -28,     7,    -3,     1,     1,    -1,    14,    -1,     1,     0,    -1,    -1,     1,    -1,    -3,     1,     1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,  2615635,    28,   -37,     2,     0,     1,     0,     0,     8,    -1,    -1,     0,    -1,    -1,     1,     0,    -1,     0,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,  2616468,    40,   -44,     0,     0,     1,     2,     1,     4,     1,    -1,     0,     0,     0,     1,     0,    -1,     0,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,  2617301,    53,   -54,     1,     1,    -1,     1,     0,     2,     1,     1,    -1,     1,     1,     1,    -1,    -1,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,  2618134,    58,   -69,    -1,     1,     0,     0,     0,    10,     1,     1,    -1,     0,     0,     1,     1,    -1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,  2618967,    58,   -77,     3,     1,     1,     5,     1,    20,     3,     0,    -1,     1,    -1,     1,     3,    -3,     1,    -2,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,  2619800,    55,   -75,     4,     0,    -2,     4,    -1,    20,     1,    -1,     0,     2,    -1,     2,     4,    -4,     0,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,  2620633,    49,   -59,     0,     0,    -1,     3,     0,     9,     1,    -1,     1,     1,    -1,     2,     1,    -1,    -1,     0,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,  2621466,    37,   -25,     3,     1,    -1,     4,     0,   -11,     1,    -1,    -1,     1,    -2,     1,    -1,    -2,    -1,    -1,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,  2622299,    15,     2,     3,    -1,    -2,     3,    -1,   -16,     1,    -1,    -1,    -1,     0,    -1,     0,    -2,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,  2623132,     0,    11,     1,     1,     1,     3,     0,    -9,     3,     1,     0,     0,     0,    -2,    -1,    -1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,  2623965,    -8,    24,     1,     2,     0,     3,     1,   -16,     2,     1,     0,     1,    -1,    -1,     1,    -3,     1,    -1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,  2624798,   -20,    40,     1,     1,    -3,     2,     1,   -21,     0,     0,     0,    -1,     1,    -2,     3,    -1,    -1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,  2625631,   -35,    48,     1,     2,     3,     2,     0,   -13,     0,     1,     0,    -1,     0,    -2,    -1,    -1,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,  2626464,   -46,    58,     2,     2,     1,     4,    -1,   -12,     1,     1,     1,     0,    -1,     0,    -1,    -1,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,  2627297,   -52,    65,     2,     1,    -2,     6,     1,   -10,     1,    -1,    -1,    -1,     1,     1,     1,     0,     1,    -1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155,  2628130,   -55,    66,     1,     0,     1,     2,    -1,    -5,     1,     1,     0,     0,     0,     0,    -1,    -2,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
