      1143,  57100000,   304,  -469,   912,   304, -1085,   304,   304,  -458,  2470,   304, -1092,   304,0,0,1,0,0,0,0,0,1,0,0,0
      1144,  57150000,   304,  -468,   912,   304, -1089,   304,   304,  -459,  2471,   304, -1093,   304,0,0,1,0,0,0,0,0,1,0,0,0
      1145,  57200000,   304,  -466,   909,   304, -1089,   304,   304,  -459,  2474,   304, -1092,   304,0,0,1,0,0,0,0,0,1,0,0,0
      1146,  57250000,   304,  -468,   909,   304, -1086,   304,   303,  -458,  2474,   303, -1091,   303,0,0,1,0,0,0,0,0,1,0,0,0
      1147,  57300000,   303,  -466,   910,   303, -1086,   303,   303,  -461,  2474,   303, -1093,   303,0,0,1,0,0,0,0,0,1,0,0,0
      1148,  57350000,   303,  -467,   914,   303, -1090,   303,   303,  -459,  2477,   303, -1094,   303,0,0,1,0,0,0,0,0,1,0,0,0
      1149,  57400000,   302,  -469,   912,   303, -1089,   302,   302,  -461,  2478,   302, -1095,   302,0,0,1,0,0,0,0,0,1,0,0,0
      1150,  57450000,   302,  -466,   913,   302, -1091,   302,   302,  -462,  2477,   302, -1093,   302,0,0,1,0,0,0,0,0,1,0,0,0
      1151,  57500000,   301,  -469,   914,   302, -1093,   301,   301,  -459,  2481,   301, -1095,   302,0,0,1,0,0,0,0,0,1,0,0,0
      1152,  57550000,   301,  -470,   913,   301, -1093,   301,   301,  -458,  2482,   301, -1095,   301,0,0,1,0,0,0,0,0,1,0,0,0
      1153,  57600000,   300,  -468,   911,   301, -1089,   300,   300,  -459,  2480,   301, -1094,   300,0,0,1,0,0,0,0,0,1,0,0,0
      1154,  57650000,   300,  -467,   914,   300, -1091,   300,   300,  -462,  2483,   300, -1099,   300,0,0,1,0,0,0,0,0,1,0,0,0
      1155,  57700000,   299,  -468,   911,   299, -1093,   299,   299,  -461,  2484,   299, -1097,   299,0,0,1,0,0,0,0,0,1,0,0,0
      1156,  57750000,   299,  -468,   913,   299, -1091,   298,   299,  -460,  2484,   299, -1097,   299,0,0,1,0,0,0,0,0,1,0,0,0
      1157,  57800000,   298,  -467,   911,   298, -1092,   298,   298,  -461,  2485,   298, -1097,   298,0,0,1,0,0,0,0,0,1,0,0,0
      1158,  57850000,   298,  -471,   912,   298, -1091,   298,   298,  -461,  2485,   298, -1097,   297,0,0,1,0,0,0,0,0,1,0,0,0
      1159,  57900000,   297,  -468,   910,   297, -1090,   297,   297,  -460,  2483,   297, -1097,   297,0,0,1,0,0,0,0,0,1,0,0,0
      1160,  57950000,   296,  -468,   910,   296, -1090,   296,   296,  -459,  2480,   296, -1095,   296,0,0,1,0,0,0,0,0,1,0,0,0
      1161,  58000000,   296,  -467,   912,   296, -1091,   296,   296,  -457,  2480,   296, -1099,   296,0,0,1,0,0,0,0,0,1,0,0,0
      1162,  58050000,   295,  -467,   911,   295, -1090,   295,   295,  -462,  2477,   295, -1095,   295,0,0,1,0,0,0,0,0,1,0,0,0
      1163,  58100000,   295,  -467,   913,   295, -1089,   295,   295,  -459,  2477,   295, -1091,   295,0,0,1,0,0,0,0,0,1,0,0,0
      1164,  58150000,   295,  -468,   913,   295, -1088,   294,   295,  -459,  2472,   295, -1095,   295,0,0,1,0,0,0,0,0,1,0,0,0
      1165,  58200000,   294,  -470,   911,   294, -1088,   294,   294,  -459,  2469,   294, -1092,   294,0,0,1,0,0,0,0,0,1,0,0,0
      1166,  58250000,   294,  -469,   909,   293, -1085,   293,   294,  -458,  2467,   294, -1087,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1167,  58300000,   293,  -465,   910,   293, -1083,   293,   293,  -458,  2463,   293, -1089,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1168,  58350000,   293,  -466,   911,   293, -1084,   293,   293,  -458,  2467,   293, -1089,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1169,  58400000,   292,  -466,   910,   292, -1085,   293,   292,  -460,  2465,   292, -1091,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1170,  58450000,   292,  -465,   911,   292, -1082,   292,   293,  -459,  2457,   292, -1089,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1171,  58500000,   292,  -465,   911,   292, -1084,   293,   292,  -457,  2459,   292, -1087,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1172,  58550000,   292,  -466,   911,   292, -1080,   292,   292,  -457,  2458,   292, -1085,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1173,  58600000,   292,  -464,   908,   292, -1080,   292,   292,  -456,  2456,   292, -1086,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1174,  58650000,   292,  -465,   908,   292, -1083,   292,   292,  -456,  2455,   292, -1086,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1175,  58700000,   292,  -464,   909,   292, -1082,   292,   292,  -456,  2456,   292, -1089,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1176,  58750000,   292,  -464,   911,   292, -1084,   292,   292,  -457,  2454,   292, -1088,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1177,  58800000,   292,  -466,   913,   292, -1083,   293,   292,  -457,  2456,   292, -1086,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1178,  58850000,   292,  -464,   909,   293, -1084,   293,   293,  -459,  2454,   293, -1088,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1179,  58900000,   292,  -466,   909,   293, -1085,   292,   292,  -458,  2461,   292, -1086,   293,0,0,1,0,0,0,0,0,1,0,0,0
      1180,  58950000,   292,  -464,   909,   292, -1084,   292,   292,  -457,  2462,   292, -1086,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1181,  59000000,   292,  -465,   910,   292, -1082,   292,   291,  -459,  2462,   292, -1090,   292,0,0,1,0,0,0,0,0,1,0,0,0
      1182,  59050000,   291,  -464,   910,   291, -1085,   291,   291,  -457,  2464,   291, -1088,   291,0,0,1,0,0,0,0,0,1,0,0,0
      1183,  59100000,   290,  -465,   909,   290, -1086,   291,   290,  -460,  2467,   290, -1090,   291,0,0,1,0,0,0,0,0,1,0,0,0
      1184,  59150000,   290,  -464,   910,   290, -1084,   290,   290,  -457,  2463,   290, -1088,   290,0,0,1,0,0,0,0,0,1,0,0,0
      1185,  59200000,   289,  -467,   907,   289, -1084,   289,   289,  -457,  2461,   289, -1089,   289,0,0,1,0,0,0,0,0,1,0,0,0
      1186,  59250000,   289,  -467,   910,   289, -1082,   288,   289,  -458,  2461,   289, -1088,   289,0,0,1,0,0,0,0,0,1,0,0,0
      1187,  59300000,   288,  -466,   911,   288, -1083,   288,   288,  -457,  2457,   288, -1087,   289,0,0,1,0,0,0,0,0,1,0,0,0
      1188,  59350000,   288,  -463,   910,   288, -1084,   287,   288,  -456,  2458,   288, -1086,   288,0,0,1,0,0,0,0,0,1,0,0,0
      1189,  59400000,   287,  -465,   907,   287, -1082,   288,   287,  -458,  2457,   287, -1084,   287,0,0,1,0,0,0,0,0,1,0,0,0
      1190,  59450000,   286,  -465,   910,   287, -1081,   287,   287,  -456,  2456,   286, -1087,   286,0,0,1,0,0,0,0,0,1,0,0,0
      1191,  59500000,   286,  -465,   912,   286, -1081,   286,   286,  -458,  2452,   286, -1086,   286,0,0,1,0,0,0,0,0,1,0,0,0
      1192,  59550000,   285,  -464,   910,   285, -1081,   285,   285,  -455,  2451,   285, -1086,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1193,  59600000,   285,  -463,   911,   285, -1080,   285,   285,  -456,  2449,   285, -1086,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1194,  59650000,   285,  -464,   909,   285, -1081,   285,   285,  -455,  2448,   285, -1086,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1195,  59700000,   285,  -462,   910,   285, -1081,   285,   285,  -454,  2449,   285, -1085,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1196,  59750000,   284,  -463,   905,   285, -1082,   285,   285,  -457,  2447,   285, -1083,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1197,  59800000,   285,  -461,   910,   284, -1078,   285,   284,  -453,  2446,   284, -1086,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1198,  59850000,   284,  -463,   909,   284, -1082,   284,   284,  -455,  2446,   284, -1083,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1199,  59900000,   284,  -464,   908,   284, -1079,   284,   284,  -454,  2441,   284, -1084,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1200,  59950000,   284,  -463,   909,   284, -1079,   284,   284,  -457,  2446,   284, -1084,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1201,  60000000,   285,  -463,   908,   285, -1078,   284,   285,  -455,  2442,   285, -1084,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1202,  60050000,   285,  -463,   909,   285, -1080,   285,   285,  -452,  2441,   285, -1081,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1203,  60100000,   285,  -461,   904,   285, -1079,   285,   285,  -454,  2442,   285, -1082,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1204,  60150000,   285,  -463,   909,   285, -1078,   285,   285,  -454,  2440,   285, -1083,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1205,  60200000,   285,  -460,   907,   285, -1080,   285,   285,  -454,  2442,   285, -1083,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1206,  60250000,   285,  -463,   908,   285, -1079,   285,   285,  -454,  2442,   285, -1085,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1207,  60300000,   285,  -461,   910,   285, -1079,   285,   286,  -453,  2446,   285, -1084,   286,0,0,1,0,0,0,0,0,1,0,0,0
      1208,  60350000,   285,  -462,   908,   285, -1077,   285,   285,  -455,  2446,   285, -1084,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1209,  60400000,   286,  -464,   907,   285, -1079,   286,   285,  -453,  2444,   286, -1083,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1210,  60450000,   286,  -460,   908,   285, -1077,   285,   285,  -454,  2443,   285, -1084,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1211,  60500000,   285,  -464,   905,   285, -1076,   285,   285,  -455,  2443,   285, -1085,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1212,  60550000,   284,  -463,   907,   285, -1080,   284,   284,  -455,  2445,   285, -1085,   285,0,0,1,0,0,0,0,0,1,0,0,0
      1213,  60600000,   284,  -460,   909,   284, -1080,   284,   284,  -455,  2446,   284, -1087,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1214,  60650000,   284,  -463,   908,   284, -1078,   284,   284,  -454,  2449,   283, -1084,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1215,  60700000,   284,  -464,   911,   284, -1078,   284,   284,  -456,  2446,   284, -1083,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1216,  60750000,   284,  -461,   908,   284, -1079,   284,   284,  -454,  2445,   284, -1083,   284,0,0,1,0,0,0,0,0,1,0,0,0
      1217,  60800000,   283,  -463,   910,   284, -1079,   283,   284,  -455,  2443,   284, -1083,   283,0,0,1,0,0,0,0,0,1,0,0,0
      1218,  60850000,   283,  -462,   907,   283, -1082,   283,   283,  -457,  2446,   283, -1084,   283,0,0,1,0,0,0,0,0,1,0,0,0
      1219,  60900000,   283,  -463,   909,   283, -1079,   282,   283,  -456,  2445,   283, -1085,   283,0,0,1,0,0,0,0,0,1,0,0,0
      1220,  60950000,   282,  -462,   911,   282, -1079,   282,   282,  -456,  2443,   282, -1083,   282,0,0,1,0,0,0,0,0,1,0,0,0
      1221,  61000000,   282,  -463,   906,   281, -1079,   282,   282,  -453,  2438,   282, -1082,   282,0,0,1,0,0,0,0,0,1,0,0,0
      1222,  61050000,   281,  -460,   907,   281, -1077,   281,   281,  -455,  2440,   281, -1080,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1223,  61100000,   281,  -461,   908,   281, -1076,   281,   281,  -454,  2435,   281, -1080,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1224,  61150000,   281,  -461,   906,   281, -1075,   281,   281,  -452,  2435,   281, -1079,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1225,  61200000,   281,  -460,   905,   281, -1075,   281,   281,  -454,  2434,   281, -1080,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1226,  61250000,   281,  -462,   906,   281, -1074,   281,   281,  -455,  2431,   281, -1083,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1227,  61300000,   280,  -461,   908,   281, -1072,   280,   281,  -455,  2427,   281, -1080,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1228,  61350000,   280,  -458,   907,   281, -1073,   280,   280,  -453,  2428,   280, -1076,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1229,  61400000,   281,  -460,   907,   281, -1075,   280,   280,  -451,  2426,   281, -1080,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1230,  61450000,   281,  -459,   906,   280, -1073,   281,   281,  -451,  2427,   281, -1078,   281,0,0,1,0,0,0,0,0,1,0,0,0
      1231,  61500000,   280,  -458,   906,   280, -1070,   281,   281,  -451,  2422,   280, -1078,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1232,  61550000,   280,  -459,   907,   280, -1074,   280,   280,  -455,  2419,   280, -1077,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1233,  61600000,   280,  -460,   907,   280, -1073,   280,   280,  -452,  2420,   280, -1077,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1234,  61650000,   280,  -459,   907,   280, -1072,   280,   280,  -453,  2421,   280, -1078,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1235,  61700000,   280,  -457,   906,   280, -1070,   280,   280,  -453,  2420,   280, -1075,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1236,  61750000,   280,  -456,   909,   280, -1070,   280,   280,  -451,  2421,   280, -1076,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1237,  61800000,   280,  -459,   907,   280, -1073,   280,   280,  -453,  2422,   280, -1077,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1238,  61850000,   280,  -459,   907,   280, -1072,   280,   280,  -449,  2421,   280, -1074,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1239,  61900000,   280,  -459,   903,   280, -1069,   280,   280,  -452,  2420,   280, -1076,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1240,  61950000,   280,  -460,   903,   281, -1074,   280,   280,  -452,  2424,   281, -1079,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1241,  62000000,   280,  -459,   907,   280, -1074,   280,   280,  -453,  2424,   280, -1078,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1242,  62050000,   280,  -461,   906,   280, -1072,   280,   280,  -456,  2423,   280, -1077,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1243,  62100000,   280,  -457,   906,   280, -1073,   280,   280,  -450,  2422,   280, -1078,   280,0,0,1,0,0,0,0,0,1,0,0,0
      1244,  62150000,   279,  -459,   908,   279, -1075,   280,   279,  -453,  2433,   280, -1080,   279,0,0,1,0,0,0,0,0,1,0,0,0
      1245,  62200000,   279,  -458,   906,   279, -1074,   279,   279,  -452,  2426,   279, -1079,   279,0,0,1,0,0,0,0,0,1,0,0,0
      1246,  62250000,   279,  -460,   906,   279, -1073,   279,   279,  -451,  2428,   279, -1079,   279,0,0,1,0,0,0,0,0,1,0,0,0
      1247,  62300000,   279,  -461,   907,   279, -1073,   279,   279,  -456,  2426,   279, -1079,   279,0,0,1,0,0,0,0,0,1,0,0,0
      1248,  62350000,   279,  -463,   909,   279, -1075,   279,   279,  -454,  2427,   278, -1078,   279,0,0,1,0,0,0,0,0,1,0,0,0
      1249,  62400000,   278,  -462,   908,   278, -1074,   278,   278,  -454,  2427,   278, -1080,   278,0,0,1,0,0,0,0,0,1,0,0,0
      1250,  62450000,   278,  -460,   911,   278, -1074,   278,   278,  -452,  2426,   278, -1078,   278,0,0,1,0,0,0,0,0,1,0,0,0
      1251,  62500000,   278,  -461,   910,   278, -1069,   278,   278,  -453,  2421,   278, -1078,   278,0,0,1,0,0,0,0,0,1,0,0,0
      1252,  62550000,   277,  -459,   909,   277, -1071,   278,   278,  -454,  2420,   277, -1081,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1253,  62600000,   277,  -458,   911,   277, -1071,   277,   277,  -452,  2419,   277, -1076,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1254,  62650000,   277,  -460,   909,   277, -1070,   277,   277,  -452,  2418,   277, -1075,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1255,  62700000,   277,  -457,   911,   277, -1072,   276,   276,  -450,  2416,   277, -1078,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1256,  62750000,   276,  -459,   909,   276, -1070,   276,   276,  -454,  2415,   277, -1073,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1257,  62800000,   276,  -461,   910,   276, -1070,   276,   276,  -451,  2411,   276, -1074,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1258,  62850000,   276,  -457,   908,   276, -1067,   276,   276,  -448,  2409,   276, -1072,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1259,  62900000,   276,  -456,   908,   276, -1068,   276,   276,  -451,  2408,   275, -1071,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1260,  62950000,   275,  -455,   904,   276, -1066,   275,   276,  -452,  2403,   275, -1069,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1261,  63000000,   276,  -457,   907,   276, -1065,   276,   276,  -449,  2405,   276, -1070,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1262,  63050000,   276,  -457,   904,   276, -1066,   275,   276,  -449,  2403,   276, -1070,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1263,  63100000,   276,  -457,   905,   276, -1066,   276,   276,  -448,  2401,   276, -1070,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1264,  63150000,   276,  -458,   906,   276, -1062,   276,   276,  -453,  2403,   276, -1070,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1265,  63200000,   276,  -456,   907,   276, -1064,   276,   276,  -449,  2400,   276, -1069,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1266,  63250000,   276,  -457,   907,   276, -1066,   276,   276,  -449,  2398,   277, -1071,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1267,  63300000,   276,  -457,   908,   276, -1072,   276,   276,  -449,  2404,   276, -1071,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1268,  63350000,   276,  -457,   908,   276, -1067,   276,   276,  -450,  2406,   276, -1071,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1269,  63400000,   277,  -456,   906,   277, -1066,   277,   277,  -451,  2406,   277, -1072,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1270,  63450000,   276,  -456,   908,   277, -1071,   277,   277,  -450,  2409,   276, -1075,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1271,  63500000,   276,  -458,   908,   276, -1067,   276,   277,  -453,  2410,   276, -1072,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1272,  63550000,   276,  -457,   909,   276, -1065,   277,   276,  -453,  2413,   276, -1072,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1273,  63600000,   276,  -459,   912,   276, -1071,   276,   276,  -451,  2413,   276, -1075,   277,0,0,1,0,0,0,0,0,1,0,0,0
      1274,  63650000,   276,  -459,   907,   276, -1071,   276,   276,  -450,  2411,   276, -1072,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1275,  63700000,   276,  -458,   909,   276, -1068,   276,   276,  -452,  2410,   276, -1076,   276,0,0,1,0,0,0,0,0,1,0,0,0
      1276,  63750000,   275,  -459,   909,   275, -1071,   275,   275,  -452,  2413,   275, -1075,   275,0,0,1,0,0,0,0,0,1,0,0,0
      1277,  63800000,   275,  -460,   905,   275, -1070,   275,   275,  -453,  2412,   275, -1075,   275,0,0,1,0,0,0,0,0,1,0,0,0
      1278,  63850000,   274,  -459,   908,   274, -1070,   274,   274,  -453,  2414,   274, -1072,   274,0,0,1,0,0,0,0,0,1,0,0,0
      1279,  63900000,   274,  -459,   910,   274, -1065,   274,   274,  -452,  2412,   274, -1073,   274,0,0,1,0,0,0,0,0,1,0,0,0
      1280,  63950000,   274,  -460,   910,   274, -1068,   274,   274,  -452,  2411,   274, -1071,   274,0,0,1,0,0,0,0,0,1,0,0,0
      1281,  64000000,   274,  -458,   909,   274, -1070,   274,   274,  -453,  2418,   274, -1073,   274,0,0,1,0,0,0,0,0,1,0,0,0
      1282,  64050000,   273,  -458,   906,   273, -1069,   273,   273,  -453,  2415,   273, -1074,   273,0,0,1,0,0,0,0,0,1,0,0,0
      1283,  64100000,   272,  -460,   911,   272, -1067,   272,   272,  -453,  2414,   272, -1071,   272,0,0,1,0,0,0,0,0,1,0,0,0
      1284,  64150000,   272,  -460,   909,   272, -1066,   271,   272,  -455,  2412,   272, -1074,   272,0,0,1,0,0,0,0,0,1,0,0,0
      1285,  64200000,   272,  -459,   909,   272, -1069,   272,   272,  -452,  2410,   272, -1071,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1286,  64250000,   272,  -460,   907,   271, -1067,   271,   272,  -454,  2412,   272, -1068,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1287,  64300000,   271,  -460,   908,   271, -1064,   271,   271,  -452,  2410,   271, -1071,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1288,  64350000,   271,  -458,   906,   271, -1064,   270,   271,  -453,  2409,   271, -1069,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1289,  64400000,   270,  -461,   908,   270, -1067,   270,   270,  -451,  2410,   270, -1070,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1290,  64450000,   271,  -457,   905,   271, -1064,   271,   271,  -450,  2405,   270, -1070,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1291,  64500000,   270,  -457,   908,   270, -1065,   270,   270,  -450,  2406,   270, -1068,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1292,  64550000,   270,  -458,   905,   270, -1065,   270,   270,  -451,  2402,   270, -1070,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1293,  64600000,   270,  -457,   905,   270, -1064,   270,   270,  -450,  2405,   270, -1068,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1294,  64650000,   270,  -458,   909,   270, -1063,   270,   270,  -454,  2398,   270, -1066,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1295,  64700000,   270,  -458,   909,   270, -1063,   270,   270,  -448,  2398,   270, -1069,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1296,  64750000,   270,  -456,   906,   270, -1066,   270,   270,  -449,  2400,   270, -1068,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1297,  64800000,   270,  -457,   905,   270, -1064,   270,   270,  -450,  2399,   270, -1067,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1298,  64850000,   270,  -457,   906,   271, -1063,   271,   271,  -450,  2400,   270, -1068,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1299,  64900000,   270,  -458,   909,   271, -1065,   270,   270,  -450,  2400,   270, -1070,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1300,  64950000,   270,  -455,   905,   271, -1063,   271,   270,  -449,  2397,   271, -1070,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1301,  65000000,   270,  -460,   908,   271, -1064,   270,   270,  -451,  2399,   271, -1071,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1302,  65050000,   271,  -457,   908,   271, -1062,   271,   271,  -451,  2399,   271, -1068,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1303,  65100000,   271,  -456,   909,   271, -1065,   271,   271,  -450,  2400,   271, -1067,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1304,  65150000,   271,  -458,   905,   271, -1067,   271,   271,  -452,  2404,   271, -1066,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1305,  65200000,   271,  -457,   907,   271, -1064,   271,   271,  -451,  2399,   271, -1069,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1306,  65250000,   271,  -456,   906,   271, -1065,   271,   271,  -450,  2401,   271, -1070,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1307,  65300000,   270,  -457,   910,   270, -1065,   271,   271,  -451,  2400,   270, -1072,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1308,  65350000,   270,  -460,   908,   270, -1068,   270,   270,  -450,  2402,   270, -1069,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1309,  65400000,   271,  -457,   907,   270, -1065,   271,   271,  -452,  2398,   271, -1066,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1310,  65450000,   271,  -461,   906,   271, -1064,   271,   271,  -450,  2401,   271, -1068,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1311,  65500000,   270,  -458,   908,   270, -1064,   271,   271,  -451,  2402,   270, -1066,   271,0,0,1,0,0,0,0,0,1,0,0,0
      1312,  65550000,   270,  -458,   909,   270, -1065,   270,   270,  -452,  2402,   270, -1068,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1313,  65600000,   270,  -457,   905,   270, -1062,   270,   270,  -450,  2400,   270, -1065,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1314,  65650000,   270,  -459,   905,   270, -1063,   270,   270,  -450,  2397,   270, -1066,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1315,  65700000,   270,  -458,   907,   269, -1062,   270,   270,  -450,  2394,   269, -1064,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1316,  65750000,   269,  -459,   906,   269, -1061,   269,   269,  -451,  2394,   269, -1065,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1317,  65800000,   269,  -457,   907,   269, -1061,   269,   269,  -454,  2393,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1318,  65850000,   269,  -455,   904,   269, -1060,   270,   269,  -449,  2390,   269, -1063,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1319,  65900000,   269,  -457,   906,   269, -1060,   269,   269,  -450,  2391,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1320,  65950000,   269,  -455,   907,   269, -1058,   268,   269,  -452,  2388,   269, -1063,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1321,  66000000,   268,  -457,   905,   269, -1056,   268,   268,  -448,  2384,   268, -1061,   268,0,0,1,0,0,0,0,0,1,0,0,0
      1322,  66050000,   269,  -458,   907,   269, -1056,   269,   269,  -452,  2386,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1323,  66100000,   269,  -456,   908,   269, -1059,   269,   269,  -450,  2385,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1324,  66150000,   269,  -458,   907,   269, -1058,   269,   269,  -451,  2385,   269, -1060,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1325,  66200000,   269,  -458,   906,   269, -1057,   269,   269,  -449,  2383,   269, -1061,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1326,  66250000,   269,  -456,   907,   269, -1057,   269,   269,  -448,  2384,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1327,  66300000,   269,  -455,   905,   269, -1056,   269,   269,  -451,  2381,   269, -1059,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1328,  66350000,   269,  -455,   905,   269, -1056,   269,   269,  -450,  2380,   269, -1061,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1329,  66400000,   269,  -456,   906,   269, -1059,   269,   269,  -448,  2381,   269, -1060,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1330,  66450000,   270,  -457,   902,   270, -1056,   269,   270,  -448,  2383,   269, -1061,   270,0,0,1,0,0,0,0,0,1,0,0,0
      1331,  66500000,   269,  -455,   909,   269, -1058,   269,   269,  -449,  2383,   269, -1063,   269,0,0,1,0,0,0,0,0,1,0,0,0
